location	value
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3225.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3236.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3245.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3246.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3280.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3305.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3313.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3317.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3326.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3340.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3343.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3356.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3358.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_336.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3363.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3370.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3382.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_339.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3396.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3404.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3409.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3416.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_343.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3432.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3438.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3467.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3471.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_349.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_355.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_367.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_380.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_381.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_386.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_392.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_397.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_409.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_415.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_440.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_446.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_458.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_46.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_47.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_482.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_500.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_511.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_519.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_525.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_53.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_534.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_539.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_557.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_560.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_562.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_563.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_566.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_570.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_588.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_602.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_606.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_619.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_626.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_640.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_650.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_657.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_659.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_670.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_677.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_681.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_684.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_688.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_696.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_705.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_706.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_722.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_733.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_738.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_743.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_75.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_76.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_783.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_793.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_824.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_840.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_843.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_848.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_857.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_859.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_887.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_907.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_930.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_941.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_944.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_953.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_96.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_960.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_970.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_974.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_976.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_985.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_992.png	B_U
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_998.png	B_U
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_100.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1005.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_101.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1021.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1024.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1040.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1052.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1072.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1079.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1093.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1099.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1111.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1117.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1119.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_112.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1162.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1171.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1176.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_119.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1201.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1209.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1216.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1219.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_122.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1226.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_124.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1241.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_125.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1254.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1260.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1261.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1267.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1269.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1283.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1297.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_130.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1321.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1327.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1341.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1348.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1350.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1351.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1354.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1363.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1364.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1368.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_137.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1379.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1383.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1384.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1399.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1409.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1410.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1417.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1419.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1429.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1452.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1467.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1470.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_148.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1494.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1516.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1520.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1523.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1533.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1570.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_158.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_159.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1595.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1597.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1601.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1606.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1609.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1613.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1615.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_162.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_164.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1672.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1690.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1717.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1721.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1724.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_175.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1758.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1792.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1798.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_180.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1802.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1807.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1809.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1814.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1827.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_183.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1830.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1833.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1844.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_185.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1864.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1868.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1869.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1872.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1881.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1882.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1896.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1900.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1906.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1911.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_192.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1926.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1927.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1933.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1938.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1940.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1945.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1950.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1993.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1995.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_20.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_200.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2000.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2006.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2007.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_201.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2019.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2038.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2050.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2051.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2052.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2093.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2107.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2109.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2127.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2164.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2182.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2196.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_22.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_227.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2270.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2313.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2362.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2368.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2375.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2379.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2395.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2444.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2448.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2461.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2471.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2472.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2476.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2483.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2502.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2514.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2516.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2533.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2535.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2537.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2539.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2545.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2559.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2580.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_260.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2613.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2614.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2620.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2621.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2627.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2640.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2643.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2658.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_269.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_27.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_270.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2701.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2703.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2704.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2722.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2732.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_275.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2762.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2781.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2800.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2802.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2812.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_282.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2820.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2826.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2840.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2842.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2853.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2854.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2870.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2875.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2892.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2893.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2900.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2923.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2939.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_294.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2940.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2950.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2969.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2992.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_300.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3017.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3026.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3033.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3050.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3063.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3100.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3106.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3110.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_312.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3125.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3133.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3136.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3143.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3144.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3145.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_315.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3166.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3167.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3183.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3186.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3192.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3197.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3199.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_321.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3225.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3226.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3248.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3261.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3281.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3285.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3308.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3311.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3326.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3327.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_333.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3334.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3354.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3356.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3366.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3377.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3383.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3394.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3402.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3403.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3439.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3464.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3472.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_348.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_357.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_371.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_374.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_387.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_389.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_390.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_394.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_400.png	c_L
