location	value
D:/code/Projects/OCR-Project/dataset/val\a_L\A_L_844.png	a_L
D:/code/Projects/OCR-Project/dataset/val\a_L\A_L_851.png	a_L
D:/code/Projects/OCR-Project/dataset/val\a_L\A_L_873.png	a_L
D:/code/Projects/OCR-Project/dataset/val\a_L\A_L_909.png	a_L
D:/code/Projects/OCR-Project/dataset/val\a_L\A_L_935.png	a_L
D:/code/Projects/OCR-Project/dataset/val\a_L\A_L_948.png	a_L
D:/code/Projects/OCR-Project/dataset/val\a_L\A_L_95.png	a_L
D:/code/Projects/OCR-Project/dataset/val\a_L\A_L_960.png	a_L
D:/code/Projects/OCR-Project/dataset/val\a_L\A_L_964.png	a_L
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_10.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1003.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1010.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1018.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1027.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1032.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1033.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1085.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1089.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_109.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_110.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1130.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1139.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1140.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1144.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1145.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1152.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1160.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1161.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1169.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1183.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1186.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1207.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1209.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1213.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1222.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1249.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1250.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1251.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1256.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1266.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1267.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1269.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1284.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1294.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_130.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1310.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1339.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1367.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1378.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1380.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1391.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1393.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1397.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1399.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1423.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1424.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1440.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1446.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1458.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1468.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1469.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1480.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1481.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1487.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1490.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1494.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1541.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1542.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1544.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1548.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1569.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_157.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1579.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1580.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1585.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1586.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1598.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1624.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_164.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1647.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1651.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_166.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1684.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1699.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_17.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1705.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1710.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1715.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1725.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1732.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1734.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_175.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1752.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1774.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1776.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1786.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1801.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1806.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_182.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1821.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1839.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1864.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1866.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1867.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1872.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_188.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1881.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_19.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_190.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1907.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1910.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1914.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1918.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_192.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1925.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1939.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1955.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1961.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1962.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1965.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1973.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_1979.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_200.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2002.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2010.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2019.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2020.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2026.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2028.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2038.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2045.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_205.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2052.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2057.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_209.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2093.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2102.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2104.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2106.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2108.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2114.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2119.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2124.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2135.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2139.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2143.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2155.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2156.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2157.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2165.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_217.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2188.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2202.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_221.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2217.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2220.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2224.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_223.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2235.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2238.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2264.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2274.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2287.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_229.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2295.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2303.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2319.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2342.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2344.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2361.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2362.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_241.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2415.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_242.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_246.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_247.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2473.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2474.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2484.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2489.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2498.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2505.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2518.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_252.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2528.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2546.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2550.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2568.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2573.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2577.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2585.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2590.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2601.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2608.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2609.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2621.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2629.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2630.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2631.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2644.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_266.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_268.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2683.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2686.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2690.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2698.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2712.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2713.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2714.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2735.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2745.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2750.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2758.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2787.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2795.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2822.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2854.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2861.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2864.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2866.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2870.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2873.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2879.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2885.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2886.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2900.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_291.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2917.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2922.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2928.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2950.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2959.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2983.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_2986.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3002.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3010.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_302.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3033.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3037.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3043.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3044.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3049.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3055.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3060.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3064.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3068.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3076.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3084.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3099.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_310.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3121.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3125.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3134.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3135.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3138.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3140.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3147.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3153.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3192.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3194.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3195.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_32.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_323.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3235.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3253.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3255.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3259.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_327.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3283.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3289.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3290.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3298.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3310.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3321.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3333.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3338.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3339.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3349.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3350.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3365.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_338.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3410.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3413.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3419.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3423.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3429.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3433.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3440.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3446.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3448.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3449.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3451.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3459.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3461.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3462.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_347.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_3472.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_352.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_361.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_363.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_37.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_378.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_387.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_404.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_406.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_407.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_42.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_442.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_457.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_466.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_474.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_486.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_512.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_518.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_520.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_551.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_554.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_575.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_585.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_600.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_604.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_63.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_638.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_641.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_644.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_667.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_672.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_690.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_693.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_697.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_7.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_701.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_702.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_71.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_717.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_73.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_732.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_769.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_773.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_776.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_786.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_790.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_806.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_808.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_814.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_825.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_839.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_846.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_869.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_906.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_932.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_949.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_959.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_965.png	A_U
D:/code/Projects/OCR-Project/dataset/val\A_U\A_U_973.png	A_U
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_10.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1003.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1010.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1018.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1027.png	b_L
