location,value
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1822.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1828.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_184.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1843.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1844.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1848.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1857.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1858.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1871.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1877.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1882.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1888.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1896.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1901.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1902.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1909.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1913.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1916.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1920.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1926.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1969.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1970.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1975.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1976.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1977.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1978.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1983.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1984.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1987.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_1995.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2012.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2023.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2024.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2025.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2050.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2066.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_208.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2081.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_21.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2132.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2148.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2159.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2162.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2195.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2196.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2218.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2240.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2246.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2250.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2254.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2268.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2306.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_231.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2323.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2333.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2334.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2338.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2345.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2365.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2377.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2379.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2396.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2398.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_24.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2400.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2407.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2419.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_244.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2459.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2471.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2472.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2479.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_248.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2485.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2499.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2500.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2515.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2547.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2556.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2557.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2559.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_256.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2560.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2561.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_258.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_259.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2602.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2615.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2634.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2654.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2656.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2665.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2672.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2673.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2678.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2692.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2694.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2704.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2705.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2721.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2726.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2743.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2744.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2752.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2775.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2790.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2791.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2792.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2801.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_282.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2840.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2846.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2863.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2872.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_288.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2896.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2908.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2946.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2951.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2956.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2964.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_297.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2978.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2980.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2988.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2989.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_299.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_2994.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3009.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_301.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3026.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3029.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3035.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_304.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3041.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3053.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3069.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_307.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3091.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3104.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3124.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3128.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3151.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3155.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3169.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_317.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3172.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3177.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3197.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3199.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3208.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3219.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3225.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3236.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3245.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3246.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3280.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3305.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3313.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3317.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3326.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3340.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3343.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3356.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3358.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_336.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3363.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3370.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3382.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_339.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3396.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3404.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3409.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3416.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_343.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3432.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3438.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3467.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_3471.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_349.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_355.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_367.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_380.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_381.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_386.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_392.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_397.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_409.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_415.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_440.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_446.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_458.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_46.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_47.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_482.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_500.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_511.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_519.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_525.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_53.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_534.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_539.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_557.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_560.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_562.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_563.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_566.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_570.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_588.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_602.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_606.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_619.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_626.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_640.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_650.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_657.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_659.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_670.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_677.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_681.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_684.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_688.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_696.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_705.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_706.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_722.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_733.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_738.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_743.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_75.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_76.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_783.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_793.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_824.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_840.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_843.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_848.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_857.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_859.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_887.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_907.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_930.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_941.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_944.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_953.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_96.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_960.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_970.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_974.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_976.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_985.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_992.png,B
D:/code/Projects/OCR-Project/dataset/test\B_U\B_U_998.png,B
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_100.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1005.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_101.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1021.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1024.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1040.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1052.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1072.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1079.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1093.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1099.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1111.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1117.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1119.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_112.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1162.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1171.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1176.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_119.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1201.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1209.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1216.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1219.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_122.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1226.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_124.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1241.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_125.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1254.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1260.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1261.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1267.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1269.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1283.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1297.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_130.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1321.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1327.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1341.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1348.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1350.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1351.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1354.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1363.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1364.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1368.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_137.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1379.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1383.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1384.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1399.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1409.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1410.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1417.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1419.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1429.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1452.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1467.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1470.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_148.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1494.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1516.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1520.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1523.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1533.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1570.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_158.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_159.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1595.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1597.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1601.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1606.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1609.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1613.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1615.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_162.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_164.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1672.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1690.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1717.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1721.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1724.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_175.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1758.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1792.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1798.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_180.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1802.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1807.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1809.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1814.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1827.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_183.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1830.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1833.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1844.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_185.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1864.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1868.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1869.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1872.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1881.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1882.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1896.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1900.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1906.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1911.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_192.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1926.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1927.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1933.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1938.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1940.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1945.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1950.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1993.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_1995.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_20.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_200.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2000.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2006.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2007.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_201.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2019.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2038.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2050.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2051.png,c
